step,score,length,game_over,head_x,head_y,bat_x,bat_y
1,0,1,0,150,90,174.139603,105.822723
2,0,1,0,150,90,172.947937,105.445328
3,0,1,0,150,90,171.756271,105.067932
4,0,1,0,150,90,170.564606,104.690536
5,0,1,0,150,90,169.37294,104.313141
6,0,1,0,150,90,168.181274,103.935745
7,0,1,0,150,90,166.989609,103.55835
8,0,1,0,150,90,165.797943,103.180954
9,0,1,0,150,90,164.606277,102.803558
10,0,1,0,150,90,163.414612,102.426163
11,0,1,0,150,90,162.222946,102.048767
12,0,1,0,150,90,161.031281,101.671371
13,0,1,0,170,90,159.839615,101.293976
14,0,1,0,170,90,158.647949,100.91658
15,0,1,0,170,90,157.456284,100.539185
16,0,1,0,170,90,156.264618,100.161789
17,0,1,0,170,90,155.072952,99.7843933
18,0,1,0,170,90,153.881287,99.4069977
19,0,1,0,170,90,152.689621,99.0296021
20,0,1,0,170,90,151.497955,98.6522064
21,0,1,0,170,90,150.30629,98.2748108
22,0,1,0,170,90,149.114624,97.8974152
23,0,1,0,170,90,147.922958,97.5200195
24,0,1,0,170,90,146.731293,97.1426239
25,0,1,0,190,90,145.539627,96.7652283
26,0,1,0,190,90,144.347961,96.3878326
27,0,1,0,190,90,143.156296,96.010437
28,0,1,0,190,90,141.96463,95.6330414
29,0,1,0,190,90,140.772964,95.2556458
30,0,1,0,190,90,139.581299,94.8782501
31,0,1,0,190,90,138.389633,94.5008545
32,0,1,0,190,90,137.197968,94.1234589
33,0,1,0,190,90,136.006302,93.7460632
34,0,1,0,190,90,134.814636,93.3686676
35,0,1,0,190,90,133.622971,92.991272
36,0,1,0,190,90,132.431305,92.6138763
37,0,1,0,210,90,131.239639,92.2364807
38,0,1,0,210,90,130.047974,91.8590851
39,0,1,0,210,90,128.856308,91.4816895
40,0,1,0,210,90,127.664642,91.1042938
41,0,1,0,210,90,126.472977,90.7268982
42,0,1,0,210,90,125.281311,90.3495026
43,0,1,0,210,90,124.089645,89.9721069
44,0,1,0,210,90,122.89798,89.5947113
45,0,1,0,210,90,121.706314,89.2173157
46,0,1,0,210,90,120.514648,88.83992
47,0,1,0,210,90,119.322983,88.4625244
48,0,1,0,210,90,118.131317,88.0851288
49,0,1,0,230,90,116.939651,87.7077332
50,0,1,0,230,90,115.747986,87.3303375
51,0,1,0,230,90,114.55632,86.9529419
52,0,1,0,230,90,113.364655,86.5755463
53,0,1,0,230,90,112.172989,86.1981506
54,0,1,0,230,90,110.981323,85.820755
55,0,1,0,230,90,109.789658,85.4433594
56,0,1,0,230,90,108.597992,85.0659637
57,0,1,0,230,90,107.406326,84.6885681
58,0,1,0,230,90,106.214661,84.3111725
59,0,1,0,230,90,105.022995,83.9337769
60,0,1,0,230,90,103.831329,83.5563812
61,0,1,0,250,90,102.639664,83.1789856
62,0,1,0,250,90,101.447998,82.80159
63,0,1,0,250,90,100.256332,82.4241943
64,0,1,0,250,90,99.0646667,82.0467987
65,0,1,0,250,90,97.8730011,81.6694031
66,0,1,0,250,90,96.6813354,81.2920074
67,0,1,0,250,90,95.4896698,80.9146118
68,0,1,0,250,90,94.2980042,80.5372162
69,0,1,0,250,90,93.1063385,80.1598206
70,0,1,0,250,90,91.9146729,79.7824249
71,0,1,0,250,90,90.7230072,79.4050293
72,0,1,0,250,90,89.5313416,79.0276337
73,0,1,0,270,90,88.3396759,78.650238
74,0,1,0,270,90,87.1480103,78.2728424
75,0,1,0,270,90,85.9563446,77.8954468
76,0,1,0,270,90,84.764679,77.5180511
77,0,1,0,270,90,83.5730133,77.1406555
78,0,1,0,270,90,82.3813477,76.7632599
79,0,1,0,270,90,81.189682,76.3858643
80,0,1,0,270,90,79.9980164,76.0084686
81,0,1,0,270,90,78.8063507,75.631073
82,0,1,0,270,90,77.6146851,75.2536774
83,0,1,0,270,90,76.4230194,74.8762817
84,0,1,0,270,90,75.2313538,74.4988861
85,0,1,0,290,90,74.0396881,74.1214905
86,0,1,0,290,90,72.8480225,73.7440948
87,0,1,0,290,90,71.6563568,73.3666992
88,0,1,0,290,90,70.4646912,72.9893036
89,0,1,0,290,90,69.2730255,72.611908
90,0,1,0,290,90,68.0813599,72.2345123
91,0,1,0,290,90,66.8896942,71.8571167
92,0,1,0,290,90,65.6980286,71.4797211
93,0,1,0,290,90,64.5063629,71.1023254
94,0,1,0,290,90,63.3146973,70.7249298
95,0,1,0,290,90,62.1230316,70.3475342
96,0,1,0,290,90,60.931366,69.9701385
97,0,1,1,290,90,60.931366,69.9701385
